file,rank,score,quality,direction,x_distance,y_distance,ob_conf,ob_x,ob_y,ob_w,ob_h,fvg_conf,fvg_x,fvg_y,fvg_w,fvg_h,image_id,pair,timeframe,year,start_datetime,end_datetime,clean_image_path,preview_image_path,label_path,ob_count,fvg_count,object_count,status,ohlcv_status,ohlcv_direction_v2,direction_match_v2,window_candles,approx_ob_idx,matched_ob_idx,matched_impulse_idx,matched_fvg_idx,ob_candle_direction_v2,impulse_candle_direction_v2,impulse_body_ratio_v2,gap_size_v2,local_structure_score,distance_from_prediction
gbpusd_m15_2025_20250109_060000_0006.txt,1,0.6702866,MEDIUM,bullish_candidate,0.009244,0.06361,0.660401,0.370463,0.609337,0.0229695,0.0821449,0.464066,0.379707,0.545727,0.0398074,0.0455317,gbpusd_m15_2025_20250109_060000_0006,GBPUSD,M15,2025,2025-01-09 06:00:00,2025-01-10 06:45:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m15_2025_20250109_060000_0006.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m15_2025_20250109_060000_0006.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m15_2025_20250109_060000_0006.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,37,34,35,36,bearish,bullish,0.918103,0.000600,0.608923,3
gbpusd_m5_2025_20250106_194000_0009.txt,1,0.6700363500000002,MEDIUM,bullish_candidate,0.0079939999999999,0.067598,0.693619,0.92378,0.706976,0.0241999,0.0870539,0.424969,0.931774,0.639378,0.0398905,0.0499018,gbpusd_m5_2025_20250106_194000_0009,GBPUSD,M5,2025,2025-01-06 19:40:00,2025-01-07 03:55:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m5_2025_20250106_194000_0009.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m5_2025_20250106_194000_0009.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m5_2025_20250106_194000_0009.txt,0,0,0,auto_labeled_v5_paired_ob_fvg,ok,uncertain,false,100,91,,,,,,,,,
xauusd_m15_2025_20250124_101500_0016.txt,1,0.6653344749999998,MEDIUM,bullish_candidate,0.010149,0.050327,0.427733,0.868709,0.824854,0.024449,0.063681,0.663088,0.878858,0.774527,0.0425571,0.0393984,xauusd_m15_2025_20250124_101500_0016,XAUUSD,M15,2025,2025-01-24 10:15:00,2025-01-27 12:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/xauusd_m15_2025_20250124_101500_0016.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/xauusd_m15_2025_20250124_101500_0016.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/xauusd_m15_2025_20250124_101500_0016.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,86,90,91,92,bearish,bullish,0.891798,1.830000,0.692420,4
gbpusd_h1_2025_20250319_150000_0014.txt,1,0.6569345,MEDIUM,bullish_candidate,0.00784,0.086745,0.475853,0.103246,0.406191,0.0226687,0.127665,0.635752,0.111086,0.319446,0.0405079,0.0481203,gbpusd_h1_2025_20250319_150000_0014,GBPUSD,H1,2025,2025-03-19 15:00:00,2025-03-25 19:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h1_2025_20250319_150000_0014.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h1_2025_20250319_150000_0014.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h1_2025_20250319_150000_0014.txt,2,2,4,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,10,4,5,6,bearish,bullish,0.893224,0.000760,0.820729,6
gbpusd_h4_2025_20250522_000000_0007.txt,1,0.6491323000000001,LOW,bearish_candidate,0.0098759999999999,0.0790619999999999,0.315633,0.254837,0.371057,0.0252863,0.0989759,0.775807,0.264713,0.450119,0.0424312,0.0610191,gbpusd_h4_2025_20250522_000000_0007,GBPUSD,H4,2025,2025-05-22 00:00:00,2025-06-13 12:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h4_2025_20250522_000000_0007.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h4_2025_20250522_000000_0007.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h4_2025_20250522_000000_0007.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,25,21,22,23,bullish,bearish,0.846512,0.001850,0.699699,4
xauusd_m5_2025_20250108_010000_0012.txt,1,0.6484352749999999,LOW,bullish_candidate,0.0087369999999999,0.069365,0.527558,0.691632,0.84961,0.0224898,0.0950043,0.5303,0.700369,0.780245,0.0387594,0.0486176,xauusd_m5_2025_20250108_010000_0012,XAUUSD,M5,2025,2025-01-08 01:00:00,2025-01-08 09:15:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/xauusd_m5_2025_20250108_010000_0012.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/xauusd_m5_2025_20250108_010000_0012.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/xauusd_m5_2025_20250108_010000_0012.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,68,70,71,72,bearish,bullish,0.863946,0.550000,0.715144,2
gbpusd_h4_2025_20251009_000000_0013.txt,1,0.643751525,LOW,bullish_candidate,0.0091269999999999,0.067414,0.536932,0.25405,0.529417,0.0237682,0.0755547,0.505474,0.263177,0.462003,0.0380561,0.0594631,gbpusd_h4_2025_20251009_000000_0013,GBPUSD,H4,2025,2025-10-09 00:00:00,2025-10-31 12:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h4_2025_20251009_000000_0013.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h4_2025_20251009_000000_0013.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h4_2025_20251009_000000_0013.txt,2,2,4,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,25,21,22,23,bearish,bullish,0.817784,0.002810,0.710957,4
xauusd_h1_2025_20250114_170000_0003.txt,1,0.6297911,LOW,bullish_candidate,0.009496,0.0795300000000001,0.576709,0.272841,0.695961,0.0253664,0.0831791,0.447238,0.282337,0.616431,0.0400362,0.0750832,xauusd_h1_2025_20250114_170000_0003,XAUUSD,H1,2025,2025-01-14 17:00:00,2025-01-21 03:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/xauusd_h1_2025_20250114_170000_0003.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/xauusd_h1_2025_20250114_170000_0003.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/xauusd_h1_2025_20250114_170000_0003.txt,2,2,4,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,27,23,24,25,bearish,bullish,0.832948,5.380000,0.696995,4
gbpusd_m15_2025_20250128_220000_0019.txt,1,0.6263917499999999,LOW,bearish_candidate,0.008738,0.068605,0.389429,0.548182,0.442843,0.02355,0.0792967,0.593441,0.55692,0.511448,0.0445353,0.0551575,gbpusd_m15_2025_20250128_220000_0019,GBPUSD,M15,2025,2025-01-28 22:00:00,2025-01-29 22:45:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m15_2025_20250128_220000_0019.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m15_2025_20250128_220000_0019.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m15_2025_20250128_220000_0019.txt,2,2,4,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,54,54,55,56,bullish,bearish,0.742268,0.000510,0.609700,0
gbpusd_h4_2025_20250613_160000_0008.txt,1,0.6258079749999998,LOW,bullish_candidate,0.007449,0.0441139999999999,0.45589,0.486409,0.439118,0.0231907,0.0627327,0.462625,0.493858,0.395004,0.0434107,0.0270685,gbpusd_h4_2025_20250613_160000_0008,GBPUSD,H4,2025,2025-06-13 16:00:00,2025-07-08 04:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h4_2025_20250613_160000_0008.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h4_2025_20250613_160000_0008.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h4_2025_20250613_160000_0008.txt,0,0,0,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,48,47,48,49,bearish,bullish,0.886640,0.001460,0.608664,1
xauusd_h1_2025_20250328_010000_0015.txt,1,0.621275625,LOW,bullish_candidate,0.0074509999999999,0.058813,0.426513,0.281299,0.688622,0.0238483,0.0881197,0.506313,0.28875,0.629809,0.038139,0.0302108,xauusd_h1_2025_20250328_010000_0015,XAUUSD,H1,2025,2025-03-28 01:00:00,2025-04-03 09:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/xauusd_h1_2025_20250328_010000_0015.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/xauusd_h1_2025_20250328_010000_0015.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/xauusd_h1_2025_20250328_010000_0015.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,28,24,25,26,bearish,bullish,0.850457,4.270000,0.653953,4
xauusd_m15_2025_20250129_161500_0019.txt,1,0.6134536749999999,LOW,bullish_candidate,0.007641,0.045818,0.38505,0.246915,0.867653,0.0258525,0.0573154,0.497692,0.254556,0.821835,0.0427223,0.0389675,xauusd_m15_2025_20250129_161500_0019,XAUUSD,M15,2025,2025-01-29 16:15:00,2025-01-30 18:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/xauusd_m15_2025_20250129_161500_0019.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/xauusd_m15_2025_20250129_161500_0019.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/xauusd_m15_2025_20250129_161500_0019.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,24,20,21,22,bearish,bullish,0.675718,2.580000,0.735461,4
