pair,timeframe,year,file_name,rows,columns_valid,date_min,date_max,missing_ohlc,invalid_ohlc,duplicate_datetime,status,notes
GBPUSD,H1,2020,GBPUSD_H1_2020_RAW.csv,6206,True,2020-01-01 00:00:00,2020-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,H1,2021,GBPUSD_H1_2021_RAW.csv,6209,True,2021-01-04 00:00:00,2021-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,H1,2022,GBPUSD_H1_2022_RAW.csv,6229,True,2022-01-03 00:00:00,2022-12-30 23:00:00,0,0,0,valid,OK
GBPUSD,H1,2023,GBPUSD_H1_2023_RAW.csv,6209,True,2023-01-02 00:00:00,2023-12-29 23:00:00,0,0,0,valid,OK
GBPUSD,H1,2024,GBPUSD_H1_2024_RAW.csv,6190,True,2024-01-02 00:00:00,2024-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,H1,2025,GBPUSD_H1_2025_RAW.csv,6141,True,2025-01-02 00:00:00,2025-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,H4,2020,GBPUSD_H4_2020_RAW.csv,1556,True,2020-01-01 00:00:00,2020-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,H4,2021,GBPUSD_H4_2021_RAW.csv,1555,True,2021-01-04 00:00:00,2021-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,H4,2022,GBPUSD_H4_2022_RAW.csv,1559,True,2022-01-03 00:00:00,2022-12-30 20:00:00,0,0,0,valid,OK
GBPUSD,H4,2023,GBPUSD_H4_2023_RAW.csv,1555,True,2023-01-02 00:00:00,2023-12-29 20:00:00,0,0,0,valid,OK
GBPUSD,H4,2024,GBPUSD_H4_2024_RAW.csv,1555,True,2024-01-02 00:00:00,2024-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,H4,2025,GBPUSD_H4_2025_RAW.csv,1549,True,2025-01-02 00:00:00,2025-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,M15,2020,GBPUSD_M15_2020_RAW.csv,24815,True,2020-01-01 00:00:00,2020-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,M15,2021,GBPUSD_M15_2021_RAW.csv,24821,True,2021-01-04 00:00:00,2021-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,M15,2022,GBPUSD_M15_2022_RAW.csv,24913,True,2022-01-03 00:00:00,2022-12-30 23:45:00,0,0,0,valid,OK
GBPUSD,M15,2023,GBPUSD_M15_2023_RAW.csv,24827,True,2023-01-02 00:00:00,2023-12-29 23:45:00,0,0,0,valid,OK
GBPUSD,M15,2024,GBPUSD_M15_2024_RAW.csv,24757,True,2024-01-02 00:00:00,2024-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,M15,2025,GBPUSD_M15_2025_RAW.csv,24561,True,2025-01-02 00:00:00,2025-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,M5,2020,GBPUSD_M5_2020_RAW.csv,74396,True,2020-01-01 00:00:00,2020-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,M5,2021,GBPUSD_M5_2021_RAW.csv,74403,True,2021-01-04 00:00:00,2021-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,M5,2022,GBPUSD_M5_2022_RAW.csv,74675,True,2022-01-03 00:00:00,2022-12-30 23:55:00,0,0,0,valid,OK
GBPUSD,M5,2023,GBPUSD_M5_2023_RAW.csv,74377,True,2023-01-02 00:00:00,2023-12-29 23:55:00,0,0,0,valid,OK
