file,rank,score,quality,direction,x_distance,y_distance,ob_conf,ob_x,ob_y,ob_w,ob_h,fvg_conf,fvg_x,fvg_y,fvg_w,fvg_h,image_id,pair,timeframe,year,start_datetime,end_datetime,clean_image_path,preview_image_path,label_path,ob_count,fvg_count,object_count,status,ohlcv_status,ohlcv_direction_v2,direction_match_v2,window_candles,approx_ob_idx,matched_ob_idx,matched_impulse_idx,matched_fvg_idx,ob_candle_direction_v2,impulse_candle_direction_v2,impulse_body_ratio_v2,gap_size_v2,local_structure_score,distance_from_prediction
gbpusd_h1_2022_20220131_200000_0006.txt,1,0.793622,HIGH,bullish_candidate,0.009316,0.057009,0.598736,0.173359,0.801266,0.026728,0.048391,0.856183,0.182675,0.744257,0.043645,0.064802,gbpusd_h1_2022_20220131_200000_0006,GBPUSD,H1,2022,2022-01-31 20:00:00,2022-02-04 23:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h1_2022_20220131_200000_0006.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h1_2022_20220131_200000_0006.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h1_2022_20220131_200000_0006.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,17,12,13,14,bearish,bullish,0.944751,0.001600,0.744750,5
gbpusd_h1_2025_20250120_150000_0004.txt,1,0.577636,LOW,bearish_candidate,0.009194,0.041099,0.399454,0.156215,0.525866,0.025465,0.045291,0.376385,0.165409,0.566965,0.046096,0.036106,gbpusd_h1_2025_20250120_150000_0004,GBPUSD,H1,2025,2025-01-20 15:00:00,2025-01-24 18:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h1_2025_20250120_150000_0004.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h1_2025_20250120_150000_0004.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h1_2025_20250120_150000_0004.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,15,10,11,12,bullish,bearish,0.753354,0.001330,0.666341,5
gbpusd_h4_2020_20200428_040000_0006.txt,1,0.738544,MEDIUM,bearish_candidate,0.009772,0.07368,0.680293,0.671443,0.567335,0.024244,0.112354,0.62176,0.681215,0.641015,0.04645,0.032847,gbpusd_h4_2020_20200428_040000_0006,GBPUSD,H4,2020,2020-04-28 04:00:00,2020-05-20 16:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h4_2020_20200428_040000_0006.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h4_2020_20200428_040000_0006.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h4_2020_20200428_040000_0006.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,66,68,69,70,bullish,bearish,0.783434,0.002340,0.617127,2
gbpusd_h4_2021_20210126_160000_0002.txt,1,0.809125,HIGH,bullish_candidate,0.010329,0.075006,0.697099,0.423457,0.843782,0.024563,0.072107,0.825675,0.433786,0.768776,0.043727,0.077567,gbpusd_h4_2021_20210126_160000_0002,GBPUSD,H4,2021,2021-01-26 16:00:00,2021-02-18 04:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h4_2021_20210126_160000_0002.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h4_2021_20210126_160000_0002.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h4_2021_20210126_160000_0002.txt,2,2,4,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,42,40,41,42,bearish,bullish,0.724812,0.004110,0.733950,2
gbpusd_h4_2024_20240312_000000_0004.txt,1,0.724228,MEDIUM,bearish_candidate,0.00848,0.056497,0.701682,0.191744,0.14539,0.023406,0.088346,0.535697,0.200224,0.201887,0.044079,0.026185,gbpusd_h4_2024_20240312_000000_0004,GBPUSD,H4,2024,2024-03-12 00:00:00,2024-04-03 12:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h4_2024_20240312_000000_0004.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h4_2024_20240312_000000_0004.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h4_2024_20240312_000000_0004.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,19,14,15,16,bullish,bearish,0.731664,0.000980,0.698971,5
gbpusd_h4_2024_20241008_000000_0013.txt,1,0.702227,MEDIUM,bearish_candidate,0.008541,0.078087,0.4306,0.396591,0.257391,0.024445,0.051751,0.758324,0.405132,0.335478,0.038153,0.104861,gbpusd_h4_2024_20241008_000000_0013,GBPUSD,H4,2024,2024-10-08 00:00:00,2024-10-30 12:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h4_2024_20241008_000000_0013.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h4_2024_20241008_000000_0013.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h4_2024_20241008_000000_0013.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,39,37,38,39,bullish,bearish,0.746015,0.002580,0.780875,2
gbpusd_h4_2025_20250822_160000_0011.txt,1,0.683403,MEDIUM,bullish_candidate,0.007695,0.073466,0.482734,0.326288,0.537331,0.023914,0.087921,0.640593,0.333983,0.463865,0.047212,0.056627,gbpusd_h4_2025_20250822_160000_0011,GBPUSD,H4,2025,2025-08-22 16:00:00,2025-09-16 04:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h4_2025_20250822_160000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h4_2025_20250822_160000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h4_2025_20250822_160000_0011.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,32,29,30,31,bearish,bullish,0.685345,0.002080,0.735005,3
gbpusd_m15_2023_20230113_154500_0010.txt,1,0.723382,MEDIUM,bullish_candidate,0.008983,0.045463,0.539387,0.225882,0.56778,0.025947,0.040609,0.687838,0.234865,0.522317,0.043053,0.049404,gbpusd_m15_2023_20230113_154500_0010,GBPUSD,M15,2023,2023-01-13 15:45:00,2023-01-16 16:30:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m15_2023_20230113_154500_0010.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m15_2023_20230113_154500_0010.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m15_2023_20230113_154500_0010.txt,0,0,0,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,22,18,19,20,bearish,bullish,0.877301,0.000840,0.602487,4
gbpusd_m15_2024_20240122_140000_0015.txt,1,0.79026,HIGH,bullish_candidate,0.009333,0.06082,0.651024,0.548118,0.65503,0.021132,0.067071,0.796975,0.557451,0.59421,0.044205,0.054205,gbpusd_m15_2024_20240122_140000_0015,GBPUSD,M15,2024,2024-01-22 14:00:00,2024-01-23 14:45:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m15_2024_20240122_140000_0015.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m15_2024_20240122_140000_0015.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m15_2024_20240122_140000_0015.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,54,54,55,56,bearish,bullish,0.878049,0.000360,0.749865,0
gbpusd_m5_2021_20210106_020000_0007.txt,1,0.636967,LOW,bullish_candidate,0.009743,0.073094,0.409634,0.806614,0.453193,0.024775,0.049053,0.579238,0.816357,0.380099,0.043345,0.094379,gbpusd_m5_2021_20210106_020000_0007,GBPUSD,M5,2021,2021-01-06 02:00:00,2021-01-06 10:15:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m5_2021_20210106_020000_0007.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m5_2021_20210106_020000_0007.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m5_2021_20210106_020000_0007.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,80,83,84,85,bearish,bullish,0.674757,0.000830,0.782323,3
gbpusd_m5_2021_20210107_112000_0011.txt,1,0.68273,MEDIUM,bullish_candidate,0.00773,0.042382,0.543422,0.405493,0.374965,0.023777,0.065247,0.550657,0.413223,0.332583,0.04272,0.020857,gbpusd_m5_2021_20210107_112000_0011,GBPUSD,M5,2021,2021-01-07 11:20:00,2021-01-07 19:35:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m5_2021_20210107_112000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m5_2021_20210107_112000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m5_2021_20210107_112000_0011.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,uncertain,false,100,40,,,,,,,,,
gbpusd_m5_2025_20250106_112000_0008.txt,1,0.656861,MEDIUM,bearish_candidate,0.009494,0.055537,0.630374,0.50357,0.150983,0.025125,0.078411,0.40321,0.513064,0.20652,0.046121,0.033575,gbpusd_m5_2025_20250106_112000_0008,GBPUSD,M5,2025,2025-01-06 11:20:00,2025-01-06 19:35:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m5_2025_20250106_112000_0008.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m5_2025_20250106_112000_0008.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m5_2025_20250106_112000_0008.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,50,49,50,51,bullish,bearish,0.847222,0.000390,0.644609,1
