liquidity_type,liquidity_level,liquidity_first_index,liquidity_second_index,sweep_index,sweep_datetime,sweep_direction,penetration,sweep_close,atr,penetration_atr,confirmation_type,confirmation_direction,confirmation_index,confirmation_distance,confirmed
buy_side,1.22126,208,213,224,2025-01-15 10:00:00,bearish_candidate,0.0026599999999998847,1.22055,0.001681428571428564,1.5819881053525298,,,,,False
buy_side,1.22423,223,236,237,2025-01-15 23:00:00,bearish_candidate,9.999999999998899e-05,1.22296,0.0029728571428571104,0.033637674195095175,,,,,False
buy_side,1.22457,236,240,256,2025-01-16 18:00:00,bearish_candidate,0.00017000000000000348,1.22419,0.0021614285714285203,0.0786516853932619,,,,,False
buy_side,1.221465,213,275,279,2025-01-17 17:00:00,bearish_candidate,0.0012449999999999406,1.21972,0.0021400000000000308,0.5817757009345433,,,,,False
buy_side,1.234405,307,311,332,2025-01-21 23:00:00,bearish_candidate,0.0012550000000000061,1.23415,0.0022585714285713954,0.5556609740670571,,,,,False
buy_side,1.234575,311,340,348,2025-01-22 15:00:00,bearish_candidate,0.0022249999999999215,1.23444,0.0019271428571428415,1.154558932542593,CHOCH,bearish,356.0,8.0,True
buy_side,1.232795,301,354,355,2025-01-22 22:00:00,bearish_candidate,7.49999999998252e-05,1.23161,0.001852142857142842,0.04049363671413658,CHOCH,bearish,356.0,1.0,True
buy_side,1.23242,301,360,369,2025-01-23 12:00:00,bearish_candidate,0.0005800000000000249,1.23198,0.0012157142857142883,0.477085781433627,,,,,False
buy_side,1.23216,360,364,369,2025-01-23 12:00:00,bearish_candidate,0.0008400000000001739,1.23198,0.0012157142857142883,0.6909518213867456,,,,,False
buy_side,1.233015,354,369,373,2025-01-23 16:00:00,bearish_candidate,0.0004950000000001342,1.23285,0.0015050000000000102,0.32890365448513675,,,,,False
buy_side,1.2446549999999998,392,445,456,2025-01-29 04:00:00,bearish_candidate,0.00011500000000008725,1.24447,0.0013542857142856888,0.08491561181441203,,,,,False
buy_side,1.244555,445,450,454,2025-01-29 02:00:00,bearish_candidate,8.499999999989072e-05,1.24364,0.0014392857142856905,0.059057071960222814,,,,,False
