event_index,event_datetime,event_type,direction,broken_level,source_swing_index,close
26,2025-01-03 02:00:00,BOS,bullish,1.23845,22,1.23859
42,2025-01-03 18:00:00,BOS,bullish,1.24159,35,1.24167
50,2025-01-06 03:00:00,BOS,bullish,1.24333,46,1.24343
76,2025-01-07 05:00:00,BOS,bullish,1.25224,70,1.2532
94,2025-01-07 23:00:00,CHOCH,bearish,1.24794,88,1.24731
104,2025-01-08 09:00:00,BOS,bearish,1.24695,96,1.24675
127,2025-01-09 08:00:00,BOS,bearish,1.23201,109,1.22939
149,2025-01-10 06:00:00,BOS,bearish,1.22934,145,1.22926
157,2025-01-10 14:00:00,CHOCH,bullish,1.23077,146,1.23152
169,2025-01-13 03:00:00,CHOCH,bearish,1.21907,158,1.21904
185,2025-01-13 19:00:00,CHOCH,bullish,1.21705,176,1.21731
201,2025-01-14 11:00:00,CHOCH,bearish,1.21911,194,1.21775
300,2025-01-20 15:00:00,CHOCH,bullish,1.22209,293,1.22979
306,2025-01-20 21:00:00,BOS,bullish,1.23256,301,1.23347
344,2025-01-22 11:00:00,BOS,bullish,1.23471,340,1.23636
356,2025-01-22 23:00:00,CHOCH,bearish,1.23065,351,1.23058
375,2025-01-23 18:00:00,CHOCH,bullish,1.233,369,1.23457
385,2025-01-24 04:00:00,BOS,bullish,1.23747,376,1.23976
398,2025-01-24 17:00:00,BOS,bullish,1.24467,392,1.24828
413,2025-01-27 09:00:00,CHOCH,bearish,1.24414,408,1.24283
418,2025-01-27 14:00:00,CHOCH,bullish,1.2501,400,1.25125
441,2025-01-28 13:00:00,CHOCH,bearish,1.24253,437,1.24252
457,2025-01-29 05:00:00,CHOCH,bullish,1.24447,450,1.2447
491,2025-01-30 15:00:00,BOS,bullish,1.24618,486,1.24667
518,2025-01-31 18:00:00,BOS,bullish,1.2439,509,1.24449
523,2025-02-03 00:00:00,CHOCH,bearish,1.23869,516,1.22988
537,2025-02-03 14:00:00,CHOCH,bullish,1.23221,533,1.23438
563,2025-02-04 16:00:00,BOS,bullish,1.24362,558,1.24479
580,2025-02-05 09:00:00,BOS,bullish,1.24889,574,1.25006
595,2025-02-06 00:00:00,CHOCH,bearish,1.25009,588,1.25003
626,2025-02-07 07:00:00,BOS,bearish,1.24217,622,1.24206
629,2025-02-07 10:00:00,CHOCH,bullish,1.24423,621,1.24646
637,2025-02-07 18:00:00,CHOCH,bearish,1.24185,627,1.2392
